Image Name,vessel_amp_bottleneck_H0,vessel_amp_bottleneck_H1,vessel_amp_wasserstein_H0,vessel_amp_wasserstein_H1,vessel_amp_betti_H0,vessel_amp_betti_H1,vessel_amp_landscape_H0,vessel_amp_landscape_H1,vessel_amp_heat_H0,vessel_amp_heat_H1,vessel_entropy_H0,vessel_entropy_H1,vessel_betti_curve_H0_bin0,vessel_betti_curve_H1_bin0,vessel_betti_curve_H0_bin1,vessel_betti_curve_H1_bin1,vessel_betti_curve_H0_bin2,vessel_betti_curve_H1_bin2,vessel_betti_curve_H0_bin3,vessel_betti_curve_H1_bin3,vessel_betti_curve_H0_bin4,vessel_betti_curve_H1_bin4,vessel_betti_curve_H0_bin5,vessel_betti_curve_H1_bin5,vessel_betti_curve_H0_bin6,vessel_betti_curve_H1_bin6,vessel_betti_curve_H0_bin7,vessel_betti_curve_H1_bin7,vessel_betti_curve_H0_bin8,vessel_betti_curve_H1_bin8,vessel_betti_curve_H0_bin9,vessel_betti_curve_H1_bin9,vessel_pi_H0_px0,vessel_pi_H1_px0,vessel_pi_H0_px1,vessel_pi_H1_px1,vessel_pi_H0_px2,vessel_pi_H1_px2,vessel_pi_H0_px3,vessel_pi_H1_px3,vessel_pi_H0_px4,vessel_pi_H1_px4,vessel_pi_H0_px5,vessel_pi_H1_px5,vessel_pi_H0_px6,vessel_pi_H1_px6,vessel_pi_H0_px7,vessel_pi_H1_px7,vessel_pi_H0_px8,vessel_pi_H1_px8,vessel_pi_H0_px9,vessel_pi_H1_px9,vessel_pi_H0_px10,vessel_pi_H1_px10,vessel_pi_H0_px11,vessel_pi_H1_px11,vessel_pi_H0_px12,vessel_pi_H1_px12,vessel_pi_H0_px13,vessel_pi_H1_px13,vessel_pi_H0_px14,vessel_pi_H1_px14,vessel_pi_H0_px15,vessel_pi_H1_px15,vessel_pi_H0_px16,vessel_pi_H1_px16,vessel_pi_H0_px17,vessel_pi_H1_px17,vessel_pi_H0_px18,vessel_pi_H1_px18,vessel_pi_H0_px19,vessel_pi_H1_px19,vessel_pi_H0_px20,vessel_pi_H1_px20,vessel_pi_H0_px21,vessel_pi_H1_px21,vessel_pi_H0_px22,vessel_pi_H1_px22,vessel_pi_H0_px23,vessel_pi_H1_px23,vessel_pi_H0_px24,vessel_pi_H1_px24,cup_amp_bottleneck_H0,cup_amp_bottleneck_H1,cup_amp_wasserstein_H0,cup_amp_wasserstein_H1,cup_amp_betti_H0,cup_amp_betti_H1,cup_amp_landscape_H0,cup_amp_landscape_H1,cup_amp_heat_H0,cup_amp_heat_H1,cup_entropy_H0,cup_entropy_H1,cup_betti_curve_H0_bin0,cup_betti_curve_H1_bin0,cup_betti_curve_H0_bin1,cup_betti_curve_H1_bin1,cup_betti_curve_H0_bin2,cup_betti_curve_H1_bin2,cup_betti_curve_H0_bin3,cup_betti_curve_H1_bin3,cup_betti_curve_H0_bin4,cup_betti_curve_H1_bin4,cup_betti_curve_H0_bin5,cup_betti_curve_H1_bin5,cup_betti_curve_H0_bin6,cup_betti_curve_H1_bin6,cup_betti_curve_H0_bin7,cup_betti_curve_H1_bin7,cup_betti_curve_H0_bin8,cup_betti_curve_H1_bin8,cup_betti_curve_H0_bin9,cup_betti_curve_H1_bin9,cup_pi_H0_px0,cup_pi_H1_px0,cup_pi_H0_px1,cup_pi_H1_px1,cup_pi_H0_px2,cup_pi_H1_px2,cup_pi_H0_px3,cup_pi_H1_px3,cup_pi_H0_px4,cup_pi_H1_px4,cup_pi_H0_px5,cup_pi_H1_px5,cup_pi_H0_px6,cup_pi_H1_px6,cup_pi_H0_px7,cup_pi_H1_px7,cup_pi_H0_px8,cup_pi_H1_px8,cup_pi_H0_px9,cup_pi_H1_px9,cup_pi_H0_px10,cup_pi_H1_px10,cup_pi_H0_px11,cup_pi_H1_px11,cup_pi_H0_px12,cup_pi_H1_px12,cup_pi_H0_px13,cup_pi_H1_px13,cup_pi_H0_px14,cup_pi_H1_px14,cup_pi_H0_px15,cup_pi_H1_px15,cup_pi_H0_px16,cup_pi_H1_px16,cup_pi_H0_px17,cup_pi_H1_px17,cup_pi_H0_px18,cup_pi_H1_px18,cup_pi_H0_px19,cup_pi_H1_px19,cup_pi_H0_px20,cup_pi_H1_px20,cup_pi_H0_px21,cup_pi_H1_px21,cup_pi_H0_px22,cup_pi_H1_px22,cup_pi_H0_px23,cup_pi_H1_px23,cup_pi_H0_px24,cup_pi_H1_px24,texture_amp_bottleneck_H0,texture_amp_bottleneck_H1,texture_amp_wasserstein_H0,texture_amp_wasserstein_H1,texture_amp_betti_H0,texture_amp_betti_H1,texture_amp_landscape_H0,texture_amp_landscape_H1,texture_amp_heat_H0,texture_amp_heat_H1,texture_entropy_H0,texture_entropy_H1,texture_betti_curve_H0_bin0,texture_betti_curve_H1_bin0,texture_betti_curve_H0_bin1,texture_betti_curve_H1_bin1,texture_betti_curve_H0_bin2,texture_betti_curve_H1_bin2,texture_betti_curve_H0_bin3,texture_betti_curve_H1_bin3,texture_betti_curve_H0_bin4,texture_betti_curve_H1_bin4,texture_betti_curve_H0_bin5,texture_betti_curve_H1_bin5,texture_betti_curve_H0_bin6,texture_betti_curve_H1_bin6,texture_betti_curve_H0_bin7,texture_betti_curve_H1_bin7,texture_betti_curve_H0_bin8,texture_betti_curve_H1_bin8,texture_betti_curve_H0_bin9,texture_betti_curve_H1_bin9,texture_pi_H0_px0,texture_pi_H1_px0,texture_pi_H0_px1,texture_pi_H1_px1,texture_pi_H0_px2,texture_pi_H1_px2,texture_pi_H0_px3,texture_pi_H1_px3,texture_pi_H0_px4,texture_pi_H1_px4,texture_pi_H0_px5,texture_pi_H1_px5,texture_pi_H0_px6,texture_pi_H1_px6,texture_pi_H0_px7,texture_pi_H1_px7,texture_pi_H0_px8,texture_pi_H1_px8,texture_pi_H0_px9,texture_pi_H1_px9,texture_pi_H0_px10,texture_pi_H1_px10,texture_pi_H0_px11,texture_pi_H1_px11,texture_pi_H0_px12,texture_pi_H1_px12,texture_pi_H0_px13,texture_pi_H1_px13,texture_pi_H0_px14,texture_pi_H1_px14,texture_pi_H0_px15,texture_pi_H1_px15,texture_pi_H0_px16,texture_pi_H1_px16,texture_pi_H0_px17,texture_pi_H1_px17,texture_pi_H0_px18,texture_pi_H1_px18,texture_pi_H0_px19,texture_pi_H1_px19,texture_pi_H0_px20,texture_pi_H1_px20,texture_pi_H0_px21,texture_pi_H1_px21,texture_pi_H0_px22,texture_pi_H1_px22,texture_pi_H0_px23,texture_pi_H1_px23,texture_pi_H0_px24,texture_pi_H1_px24,label_encoded,Quality Score
240_0.jpg,36.5,11.5,104.7640205,31.15284899,384.2546504,441.3343404,229.3629684,31.92012529,68.79479637,1189.136513,7.618194094,8.429953792,1,1,2,3,2,5,2,5,0,5,5,14,11,23,22,26,39,217,0,0,0.0,0.031620553,0.00162206,0.0,0.0,0.0,0,0,0,0,0.00162206,0.031620553,0.00162206,0.0,0.0,0.0,0,0.0,0,0,0.0,0.031620553,0.00162206,0.063241107,0.00648824,0.0,0.0,0.0,0,0,0.00162206,0.0,0.0,0.09486166,0.01135442,0.252964427,0.0081103,0.0,0,0.0,0.0,0.09486166,0.0,0.0,0.02108678,0.442687747,0.510948905,13.88142292,0.02108678,0.063241107,5.0,4.0,12.22701926,8.631338251,22.44094382,20.26590908,16.20582834,9.544069477,16.47713097,18.51387329,5.282342636,5.671224887,2,1,0,0,0,0,8,7,5,4,2,2,1,2,3,1,5,9,0,0,0.0,0.0,0.023703704,0.0,0.023703704,0.030888031,0.0,0.0,0,0,0.023703704,0.0,0.0,0.0,0.0,0.0,0.0,0.030888031,0,0.0,0.0,0.0,0.023703704,0.0,0.023703704,0.030888031,0.0,0.0,0,0.0,0.0,0.0,0.118518519,0.061776062,0.023703704,0.030888031,0.023703704,0.092664093,0,0.0,0.118518519,0.123552124,0.260740741,0.586872587,0.142222222,0.401544402,0.45037037,0.494208494,0.023703704,0.061776062,39.5,33.0,118.3701821,187.6386154,309.995536,817.09261,218.320444,212.0884282,17.75186422,36.81688246,7.644273623,8.484273956,1,1,2,11,0,27,5,36,17,48,24,62,19,144,41,156,40,30,0,0,0.0,0.0,0.001243201,0.002511774,0.0,0.0,0.0,0,0,0,0.0,0.002511774,0.001243201,0.007535322,0.0,0.007535322,0.0,0.0,0,0,0.0,0.010047096,0.002486402,0.01255887,0.0,0.025117739,0.0,0.0,0.0,0,0.0,0.040188383,0.013675214,0.042700157,0.016161616,0.125588697,0.008702409,0.050235479,0.0,0.0,0.003729604,0.030141287,0.034809635,0.075353218,0.101942502,0.361695447,0.182750583,0.457142857,0.001243201,0.002511774,0,5.35
240_1.jpg,46.0,3.5,109.5867236,23.01629857,410.2883933,501.7180181,266.2709278,7.147888045,58.13117984,915.7218819,7.60551448,8.789710486,1,1,6,1,8,1,8,3,7,6,3,13,15,36,30,289,81,384,0,0,0.001674516,0.0,0.0,0.222222222,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.444444444,0.0,0.444444444,0,0.0,0,0,0.001674516,0.0,0.0,0.222222222,0.0,3.555555556,0.0,1.777777778,0,0,0.00837258,0.222222222,0.0,0.0,0.028466771,0.888888889,0.0,14.0,0,0.0,0.013396128,0.0,0.006698064,0.444444444,0.020094192,3.111111111,0.509052852,86.0,0.005023548,1.555555556,11.5,3.5,18.89444363,9.027735043,35.63918511,24.96664441,33.97610954,9.348605964,6.286455589,6.51983623,5.426818401,6.106795627,1,1,7,4,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002932551,0.011065007,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.011065007,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002932551,0.044260028,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011730205,0.055325035,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.175953079,0.741355463,0.0,0.033195021,0.0,0.0,0.002932551,0.011065007,0.005865103,0.011065007,29.0,27.0,109.7394642,149.6312133,301.299274,708.0834283,182.7753706,148.3970568,18.27414278,37.40515953,7.610175895,8.307531472,2,1,5,2,4,15,1,29,14,54,30,132,42,148,48,21,1,1,0,0,0.001787909,0.0,0.0,0.003080477,0.0,0.0,0.0,0,0,0,0.0,0.0,0.003575819,0.021563342,0.0,0.003080477,0.0,0.0,0,0,0.0,0.009241432,0.007151637,0.015402387,0.003575819,0.027724297,0.0,0.0,0.0,0,0.010727456,0.030804775,0.010727456,0.067770504,0.051849369,0.197150558,0.007151637,0.0,0.0,0.0,0.014303274,0.01232191,0.02324282,0.197150558,0.160911834,0.767038891,0.203821656,0.03696573,0.001787909,0.003080477,0,6.31
240_2.jpg,42.0,9.5,134.1556931,27.55449147,398.8920008,447.7037711,284.106426,25.38266801,50.24849607,994.3047926,7.538989554,8.482112956,1,1,3,1,7,3,6,7,6,7,7,10,16,16,31,46,50,220,0,0,0.0,0.042328042,0.00127663,0.0,0.0,0.0,0,0,0,0,0.00127663,0.0,0.00127663,0.0,0.00127663,0.0,0,0.0,0,0,0.00127663,0.042328042,0.0,0.042328042,0.007659778,0.042328042,0.0,0.0,0,0,0.006383148,0.042328042,0.003829889,0.126984127,0.015319556,0.338624339,0.006383148,0.042328042,0,0.0,0.00127663,0.042328042,0.003829889,0.169312169,0.014042927,0.507936508,0.366392723,17.52380952,0.00127663,0.211640212,8.5,2.5,14.43086969,6.8556546,27.04877749,16.02081979,22.85787269,5.888539473,16.95213851,4.976805707,5.256576433,5.611372636,1,1,0,3,3,1,9,0,2,0,0,0,1,0,0,0,1,0,0,0,0.014285714,0.01659751,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.033195021,0.0,0.01659751,0.0,0.0,0.0,0.0,0,0.0,0.0,0.066390041,0.028571429,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014285714,0.149377593,0.028571429,0.01659751,0.0,0.0,0.0,0.0,0,0.0,0.128571429,0.531120332,0.328571429,0.099585062,0.071428571,0.0,0.2,0.0,0.014285714,0.01659751,38.0,40.5,126.1923136,171.4322023,312.0385887,680.2979739,237.7789622,233.4855667,15.38942107,29.85508824,7.652264423,8.254763076,4,1,7,11,3,26,4,38,28,74,30,137,42,69,9,6,1,1,0,0,0.0,0.001574803,0.001122807,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.001122807,0.007874016,0.003368421,0.011023622,0.001122807,0.0,0.0,0.0,0.0,0,0.006736842,0.020472441,0.013473684,0.05984252,0.017964912,0.012598425,0.0,0.0,0.0,0.0,0.01122807,0.028346457,0.043789474,0.248818898,0.167298246,0.299212598,0.043789474,0.003149606,0.002245614,0.001574803,0,4.33
251_0.jpg,59.0,16.0,181.2587929,42.3083916,434.5612904,364.4382976,443.3734767,57.20523134,33.5661354,500.9115327,7.418407758,7.97513274,1,1,1,1,3,2,8,8,10,7,23,9,35,9,46,15,65,57,0,0,0.000930287,0.0,0.0,0.012288786,0.0,0.0,0,0,0,0,0.000930287,0.0,0.000930287,0.0,0.0,0.0,0,0.0,0,0,0.000930287,0.024577573,0.00279086,0.036866359,0.001860573,0.012288786,0.0,0.0,0,0,0.0,0.012288786,0.003721147,0.024577573,0.012093726,0.061443932,0.0,0.036866359,0,0.0,0.0,0.0,0.007442293,0.012288786,0.036281179,0.061443932,0.231641374,4.399385561,0.001860573,0.135176651,18.0,15.5,39.03524049,25.84569597,37.62011068,31.79972047,96.86994295,59.60595343,6.508873457,6.284131182,5.007572663,5.856771541,1,1,0,0,1,0,1,0,4,1,1,2,4,6,2,0,3,2,0,0,0.0,0.0,0.0,0.0,0.002753873,0.002564103,0.0,0.0,0,0,0.002753873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.005507745,0.002564103,0.002753873,0.0,0.0,0.0,0,0.0,0.0,0.0,0.011015491,0.0,0.005507745,0.007692308,0.008261618,0.007692308,0,0.0,0.005507745,0.002564103,0.027538726,0.030769231,0.044061962,0.107692308,0.033046472,0.076923077,0.002753873,0.002564103,38.0,57.0,147.3940297,246.3407193,367.7072699,748.1093543,230.0114083,433.824177,19.01017272,21.81363569,7.659077414,8.169585857,1,1,8,7,24,38,33,79,42,103,50,100,38,43,39,19,14,3,0,0,0.00167979,0.0,0.0,0.001151162,0.0,0.0,0.0,0,0,0,0.00167979,0.001151162,0.0,0.002302324,0.0,0.0,0.0,0.0,0,0,0.00839895,0.001151162,0.00503937,0.003453486,0.00335958,0.00575581,0.0,0.0,0.0,0,0.02183727,0.008058134,0.035275591,0.024174401,0.02687664,0.034534859,0.00503937,0.003453486,0.0,0.0,0.02687664,0.029930211,0.092388451,0.143895244,0.164619423,0.203755666,0.090708661,0.04144183,0.00167979,0.001151162,0,6.81
254_0.jpg,81.0,9.0,160.6665802,27.83433132,356.1778582,322.5970999,595.5108223,23.24148553,47.94969967,649.8205907,7.290557292,7.955125771,1,1,1,2,3,5,4,8,10,11,16,11,25,16,25,34,27,165,0,0,0.000591541,0.049535604,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.198142415,0.0,0.0,0,0.0,0,0,0.0,0.0,0.001183082,0.099071207,0.0,0.049535604,0.0,0.0,0,0,0.001183082,0.049535604,0.004732328,0.049535604,0.002366164,0.297213622,0.0,0.0,0,0.0,0.0,0.198142415,0.001774623,0.099071207,0.016563147,0.544891641,0.169180716,14.16718266,0.000591541,0.941176471,13.5,10.0,33.59315406,22.7815715,43.28540473,36.51193246,66.83492138,37.10665482,5.661025137,11.32563805,5.247766445,5.524456421,1,1,3,0,4,0,3,0,0,5,0,5,0,0,0,1,0,3,0,0,0.002461538,0.0,0.0,0.007017544,0.0,0.0,0.0,0.0,0,0,0.002461538,0.0,0.002461538,0.007017544,0.0,0.0,0.0,0.0,0,0.0,0.007384615,0.0,0.002461538,0.014035088,0.0,0.007017544,0.0,0.0,0,0.0,0.009846154,0.0,0.009846154,0.021052632,0.0,0.028070175,0.0,0.007017544,0,0.0,0.078769231,0.014035088,0.036923077,0.245614035,0.0,0.098245614,0.0,0.063157895,0.002461538,0.007017544,45.0,41.0,135.9816164,192.8218089,306.4150483,701.889096,277.2603942,294.8875965,14.49725179,27.62495378,7.55976141,8.235770645,1,1,10,3,12,14,32,44,41,47,27,86,34,141,7,43,0,2,0,0,0.001004331,0.0,0.0,0.001463192,0.0,0.0,0.0,0,0,0,0.0,0.002926383,0.0,0.002926383,0.0,0.0,0.0,0.0,0,0,0.002008662,0.0,0.001004331,0.016095107,0.0,0.001463192,0.0,0.0,0.0,0,0.006025987,0.00877915,0.016069299,0.030727023,0.004017325,0.049748514,0.0,0.0,0.0,0.0,0.020086624,0.019021491,0.084363819,0.11998171,0.122528404,0.362871513,0.011047643,0.03657979,0.001004331,0.001463192,0,5.04
255_0.jpg,22.0,1.5,49.26966612,5.196152423,125.0660835,72.43806132,107.1720608,1.554483867,96.100289,222.3020452,6.737787852,6.418898559,2,1,3,1,5,2,5,2,0,3,0,3,0,16,0,16,15,72,0,0,0.002953119,0.0,0.0,0.0,0.0,1.999985093,0,0,0,0,0.002953119,0.0,0.0,0.0,0.0,1.49e-05,0,2.24e-05,0,0,0.005906238,0.0,0.0,0.0,0.0,1.999985093,0.0,5.99995528,0,0,0.008859358,7.45e-06,0.002953119,1.49e-05,0.0,1.49e-05,0.023624954,0.000104346,0,0.000506821,0.0,1.999985093,0.005906238,3.999970187,0.0,1.999985093,0.327796235,21.99983603,0.242155777,135.9989864,9.0,5.5,17.26991604,10.52378259,26.78948987,22.04494949,30.58098958,12.52783363,15.87531777,5.235374306,4.951327702,5.473708297,1,2,0,1,6,1,4,0,8,0,3,0,2,0,1,0,1,0,0,0,0.0,0.006477733,0.013640239,0.0,0.0,0.0,0.0,0.0,0,0,0.013640239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013640239,0.019433198,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013640239,0.012955466,0.027280477,0.006477733,0.013640239,0.0,0.013640239,0.0,0,0.0,0.150042626,0.285020243,0.245524297,0.025910931,0.10912191,0.0,0.040920716,0.012955466,0.013640239,0.006477733,28.0,46.0,116.6876172,206.1868085,296.2913356,642.1906794,181.4099317,285.4312612,13.95768475,21.49505725,7.480774537,7.922567828,1,1,0,2,0,26,8,67,32,108,47,72,16,24,0,6,6,3,0,0,0.0,0.001188001,0.001405358,0.0,0.0,0.0,0.0,0,0,0,0.0,0.001188001,0.001405358,0.005940006,0.0,0.0,0.001405358,0.0,0,0,0.0,0.001188001,0.014053579,0.010692011,0.00702679,0.0,0.001405358,0.0,0.0,0,0.002810716,0.005940006,0.025296443,0.054648055,0.028107159,0.005940006,0.004216074,0.0,0.0,0.0,0.014053579,0.048708049,0.07448397,0.238788239,0.177075099,0.067716068,0.004216074,0.008316008,0.001405358,0.001188001,0,5.61
255_1.jpg,32.0,9.0,91.87219383,19.56399755,266.7078756,120.1295597,147.7941286,24.16796928,117.3791742,292.7941703,7.200362701,6.553728458,1,1,4,3,10,4,16,4,23,5,32,7,45,9,50,13,40,34,0,0,0.004031242,0.049535604,0.0,0.0,0.0,0.0,0,0,0,0,0.012093726,0.049535604,0.0,0.0,0.0,0.0,0,0.0,0,0,0.004031242,0.0,0.004031242,0.099071207,0.0,0.0,0.0,0.0,0,0,0.012093726,0.049535604,0.028218695,0.049535604,0.040312421,0.099071207,0.0,0.0,0,0.0,0.008062484,0.099071207,0.060468632,0.0,0.209624591,0.297213622,0.604686319,4.80495356,0.137062232,1.3374613,13.5,11.0,30.20761493,25.49509757,58.55292003,46.79678829,50.9238671,42.06313653,21.16525795,21.6506145,6.133379776,6.32743553,1,1,2,1,3,1,10,0,12,8,5,7,5,5,10,6,9,5,0,0,0.0,0.0,0.0,0.0,0.008316008,0.008963585,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.008316008,0.0,0.0,0.008963585,0,0.0,0.008316008,0.0,0.008316008,0.008963585,0.0,0.017927171,0.0,0.017927171,0,0.0,0.016632017,0.0,0.033264033,0.008963585,0.016632017,0.008963585,0.024948025,0.017927171,0,0.0,0.074844075,0.071708683,0.340956341,0.439215686,0.14968815,0.31372549,0.182952183,0.206162465,0.008316008,0.008963585,47.0,46.0,127.7947573,230.8099868,358.532531,705.7200134,264.9426597,369.143734,22.18965517,22.1333233,7.779675286,8.144262906,1,1,22,24,49,51,45,62,47,113,32,91,41,33,16,5,10,2,0,0,0.001549937,0.001528906,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.004586718,0.0,0.003057812,0.0,0.001528906,0.0,0.0,0,0,0.0,0.006115624,0.0,0.009173435,0.0,0.010702341,0.0,0.001528906,0.0,0,0.023249056,0.015289059,0.012399496,0.024462494,0.004649811,0.038222647,0.0,0.004586718,0.0,0.0,0.094546159,0.056569517,0.153443766,0.119254658,0.116245278,0.267558528,0.046498111,0.093263258,0.001549937,0.001528906,0,7.28
255_2.jpg,54.0,3.5,121.3939867,18.90105817,412.2901793,383.1276128,324.6510674,5.985789609,53.57803084,829.9214367,7.578872998,8.403346516,2,2,2,2,3,2,6,6,10,10,18,26,15,53,28,159,73,338,0,0,0.001347142,0.0,0.0,0.296296296,0.0,0.0,0,0,0,0,0.002694283,0.0,0.0,0.592592593,0.0,0.0,0,0.0,0,0,0.0,0.296296296,0.0,0.888888889,0.0,4.148148148,0.0,0.0,0,0,0.0,0.296296296,0.005388566,0.592592593,0.006735708,5.925925926,0.0,5.037037037,0,0.0,0.001347142,0.592592593,0.016165698,0.296296296,0.022901406,4.444444444,0.40414246,90.07407407,0.001347142,1.481481481,24.0,12.5,41.20982892,24.05202694,47.14623714,35.06199416,110.1815329,46.65861447,13.73193698,5.38743912,4.830550505,5.313199892,1,1,5,0,3,8,9,4,9,0,4,0,2,0,2,0,0,0,0,0,0.003700278,0.002777778,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.003700278,0.002777778,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.002777778,0.0,0.002777778,0.003700278,0.0,0.0,0.0,0,0.0,0.003700278,0.011111111,0.007400555,0.002777778,0.003700278,0.0,0.0,0.0,0,0.0,0.055504163,0.102777778,0.111008326,0.052777778,0.022201665,0.0,0.007400555,0.0,0.003700278,0.002777778,37.5,47.0,146.7830031,234.8142883,394.3137883,849.0896968,274.4519502,300.8371165,13.30301331,24.46120599,7.667201758,8.20875058,1,1,6,8,5,53,38,131,58,131,32,67,0,25,1,7,1,0,0,0,0.001242622,0.001170361,0.0,0.0,0.0,0.0,0.0,0,0,0,0.001242622,0.003511082,0.0,0.001170361,0.0,0.0,0.0,0.0,0,0,0.0,0.005851803,0.009940975,0.016385049,0.001242622,0.0,0.0,0.0,0.001242622,0,0.00621311,0.012873967,0.03230817,0.058518031,0.017396707,0.001170361,0.001242622,0.0,0.0,0.0,0.013668841,0.092458489,0.080770426,0.291419794,0.188878534,0.029259015,0.009940975,0.002340721,0.0,0.001170361,0,6.44
257_0.jpg,73.0,8.5,168.4317369,36.54107278,458.4385224,508.8041039,513.5991772,29.14365775,38.47299821,626.4232184,7.607562444,8.602206032,1,1,3,1,3,1,7,1,6,1,13,5,15,12,37,25,73,110,0,0,0.000698385,0.025641026,0.0,0.0,0.0,0.0,0,0,0,0,0.000698385,0.0,0.0,0.0,0.0,0.051282051,0,0.0,0,0,0.0,0.0,0.00139677,0.0,0.0,0.153846154,0.0,0.076923077,0,0,0.000698385,0.0,0.000698385,0.0,0.006285465,0.102564103,0.0,1.128205128,0,0.0,0.000698385,0.0,0.00419031,0.025641026,0.020253165,0.307692308,0.209515495,11.1025641,0.002095155,0.025641026,24.0,10.0,50.71488933,27.31757676,54.88721218,44.33902903,136.8353108,47.40684075,6.759364899,9.641395019,5.554336502,6.466636726,1,1,0,0,2,0,3,1,3,7,9,4,4,1,0,8,3,2,0,0,0.0,0.0,0.001676973,0.0,0.0,0.004479283,0.0,0.0,0,0,0.0,0.0,0.005030919,0.004479283,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.008958567,0.0,0.0,0.0,0.008958567,0,0.0,0.0,0.004479283,0.005030919,0.031354983,0.006707892,0.01343785,0.001676973,0.01343785,0,0.0,0.006707892,0.035834267,0.010061838,0.174692049,0.06037103,0.134378499,0.055340111,0.147816349,0.001676973,0.004479283,34.0,56.0,156.9904456,269.2744882,442.6917664,936.1992795,221.7710067,390.2188793,19.17304192,24.29976232,7.843291501,8.357631484,1,1,0,8,10,34,35,78,45,140,48,122,67,77,36,28,6,6,0,0,0.001581496,0.001075703,0.0,0.0,0.0,0.0,0.0,0,0,0,0.001581496,0.001075703,0.003162993,0.0,0.0,0.0,0.0,0.0,0,0,0.003162993,0.002151405,0.014233468,0.006454215,0.004744489,0.006454215,0.0,0.0,0.0,0,0.009488979,0.007529918,0.042700405,0.03764959,0.055352377,0.050558021,0.006325986,0.002151405,0.0,0.0,0.011070475,0.025816862,0.112286251,0.162431088,0.200850054,0.188247949,0.037955916,0.018286944,0.001581496,0.001075703,0,6.36
257_1.jpg,45.5,3.0,111.0033783,18.47971861,395.190863,421.4471701,292.3741806,5.923073374,58.17611591,963.901656,7.519995435,8.57307458,1,1,1,1,1,1,3,1,9,0,12,1,13,18,10,54,38,363,0,0,0.0,0.246153846,0.001367521,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.001367521,0.0,0.0,1.476923077,0,0.0,0,0,0.001367521,0.0,0.004102564,0.0,0.0,0.984615385,0.0,1.230769231,0,0,0.0,0.0,0.002735043,0.0,0.010940171,0.492307692,0.001367521,6.646153846,0,0.0,0.001367521,0.0,0.005470085,0.0,0.010940171,1.476923077,0.428034188,93.04615385,0.002735043,0.246153846,7.5,3.0,14.94991639,8.902246907,22.05708846,20.57359296,24.66353829,9.587745748,3.716956401,6.950969157,4.954379259,5.768655843,1,1,0,2,5,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.014883721,0.004645761,0.014883721,0.0,0.0,0.0,0.0,0,0,0.004645761,0.029767442,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004645761,0.044651163,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.027874564,0.029767442,0.009291521,0.044651163,0.0,0.0,0.0,0.0,0,0.0,0.032520325,0.446511628,0.120789779,0.342325581,0.0,0.0,0.0,0.0,0.004645761,0.014883721,47.5,52.0,140.2310593,241.1711011,379.2131673,779.5635272,310.5981284,349.4581198,14.99080802,22.09042962,7.68623532,8.170527513,2,1,12,1,3,16,10,37,32,93,53,128,41,66,2,30,2,8,0,0,0.000961654,0.000941453,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.000941453,0.0,0.0,0.0,0.0,0,0,0.0,0.000941453,0.0,0.012238894,0.0,0.001882907,0.0,0.0,0.0,0,0.00480827,0.006590174,0.012501503,0.033892321,0.010578194,0.022594881,0.001923308,0.000941453,0.0,0.0,0.016348119,0.025419241,0.042312778,0.182641954,0.16636615,0.109208591,0.014424811,0.00564872,0.000961654,0.000941453,0,6.42
