Feature_Set,Fold,Image Name,patient_id,y_true,y_prob,y_pred
Disc & Vessel,5,199_0.jpg,199,0,0.2622582066218941,0
Disc & Vessel,5,199_1.jpg,199,0,0.20723353096805808,0
Disc & Vessel,5,200_0.jpg,200,0,0.3439519707841643,0
Disc & Vessel,5,200_1.jpg,200,0,0.8729464593108217,1
Disc & Vessel,5,200_2.jpg,200,0,0.905715713614397,1
Disc & Vessel,5,200_3.jpg,200,0,0.6323336077464908,1
Disc & Vessel,5,207_0.jpg,207,0,0.5008118337663183,1
Disc & Vessel,5,207_1.jpg,207,0,0.22175033430398702,0
Disc & Vessel,5,207_2.jpg,207,0,0.4672595735807187,0
Disc & Vessel,5,212_0.jpg,212,0,0.4327011853024191,0
Disc & Vessel,5,217_0.jpg,217,0,0.18545001241231127,0
Disc & Vessel,5,219_0.jpg,219,0,0.5843733554815485,1
Disc & Vessel,5,219_1.jpg,219,0,0.7331396445488533,1
Disc & Vessel,5,219_2.jpg,219,0,0.2653560636742762,0
Disc & Vessel,5,228_0.jpg,228,0,0.35875794430165603,0
Disc & Vessel,5,235_0.jpg,235,0,0.48264426998692317,0
Disc & Vessel,5,249_0.jpg,249,0,0.7941158679834872,1
Disc & Vessel,5,249_1.jpg,249,0,0.29393272798809705,0
Disc & Vessel,5,249_2.jpg,249,0,0.7692448949673225,1
Disc & Vessel,5,249_3.jpg,249,0,0.8696524761275888,1
Disc & Vessel,5,251_0.jpg,251,0,0.7432981667643456,1
Disc & Vessel,5,258_0.jpg,258,0,0.3483684491569087,0
Disc & Vessel,5,258_1.jpg,258,0,0.20703893764871573,0
Disc & Vessel,5,263_0.jpg,263,0,0.8602678163488097,1
Disc & Vessel,5,267_0.jpg,267,0,0.28368429866227396,0
Disc & Vessel,5,270_0.jpg,270,0,0.424713168625405,0
Disc & Vessel,5,270_1.jpg,270,0,0.3243171239539353,0
Disc & Vessel,5,278_0.jpg,278,0,0.8509068118774679,1
Disc & Vessel,5,278_1.jpg,278,0,0.7057107967941199,1
Disc & Vessel,5,279_0.jpg,279,0,0.8776022099609345,1
Disc & Vessel,5,279_1.jpg,279,0,0.784245792340134,1
Disc & Vessel,5,281_0.jpg,281,0,0.7435134368443815,1
Disc & Vessel,5,281_1.jpg,281,0,0.6547335186856806,1
Disc & Vessel,5,282_0.jpg,282,0,0.45351724323486114,0
Disc & Vessel,5,282_1.jpg,282,0,0.394494020308459,0
Disc & Vessel,5,287_0.jpg,287,0,0.9035175117039977,1
Disc & Vessel,5,287_1.jpg,287,0,0.8602135322109287,1
Disc & Vessel,5,104_0.jpg,104,1,0.805613010886552,1
Disc & Vessel,5,104_1.jpg,104,1,0.8682594487142761,1
Disc & Vessel,5,104_2.jpg,104,1,0.9477930087987594,1
Disc & Vessel,5,104_3.jpg,104,1,0.851447811087113,1
Disc & Vessel,5,104_4.jpg,104,1,0.8744361471622399,1
Disc & Vessel,5,104_5.jpg,104,1,0.8872032565845984,1
Disc & Vessel,5,104_6.jpg,104,1,0.798322610857265,1
Disc & Vessel,5,118_0.jpg,118,1,0.6849497809077074,1
Disc & Vessel,5,118_1.jpg,118,1,0.8554358010253612,1
Disc & Vessel,5,11_0.jpg,11,1,0.9039268048287448,1
Disc & Vessel,5,120_0.jpg,120,1,0.6355112606217846,1
Disc & Vessel,5,120_1.jpg,120,1,0.7919250182701315,1
Disc & Vessel,5,123_0.jpg,123,1,0.9268569984563905,1
Disc & Vessel,5,123_1.jpg,123,1,0.8999710024634834,1
Disc & Vessel,5,123_2.jpg,123,1,0.8215697921849332,1
Disc & Vessel,5,129_0.jpg,129,1,0.7725890358373946,1
Disc & Vessel,5,129_1.jpg,129,1,0.8523449337266036,1
Disc & Vessel,5,129_2.jpg,129,1,0.8069310358605155,1
Disc & Vessel,5,135_0.jpg,135,1,0.8602036038363294,1
Disc & Vessel,5,135_1.jpg,135,1,0.8602998286903367,1
Disc & Vessel,5,135_2.jpg,135,1,0.7730519913698031,1
Disc & Vessel,5,135_3.jpg,135,1,0.8084621514982858,1
Disc & Vessel,5,135_4.jpg,135,1,0.8565279036522546,1
Disc & Vessel,5,13_0.jpg,13,1,0.627862427766553,1
Disc & Vessel,5,13_1.jpg,13,1,0.8940507762889592,1
Disc & Vessel,5,140_0.jpg,140,1,0.7731412215017096,1
Disc & Vessel,5,140_1.jpg,140,1,0.8184985025061553,1
Disc & Vessel,5,140_2.jpg,140,1,0.8430351757849894,1
Disc & Vessel,5,142_0.jpg,142,1,0.8209972751576561,1
Disc & Vessel,5,146_0.jpg,146,1,0.8035246815711815,1
Disc & Vessel,5,147_0.jpg,147,1,0.8279094897553368,1
Disc & Vessel,5,147_1.jpg,147,1,0.8579059193611416,1
Disc & Vessel,5,148_0.jpg,148,1,0.8683554147626827,1
Disc & Vessel,5,148_1.jpg,148,1,0.8683554147626827,1
Disc & Vessel,5,148_2.jpg,148,1,0.9050741230732274,1
Disc & Vessel,5,148_3.jpg,148,1,0.8138530096015075,1
Disc & Vessel,5,167_0.jpg,167,1,0.7649641603061732,1
Disc & Vessel,5,167_1.jpg,167,1,0.8431051717335966,1
Disc & Vessel,5,176_0.jpg,176,1,0.8352705693076444,1
Disc & Vessel,5,176_1.jpg,176,1,0.798076329582431,1
Disc & Vessel,5,176_2.jpg,176,1,0.9056696620296938,1
Disc & Vessel,5,180_0.jpg,180,1,0.7151326067481649,1
Disc & Vessel,5,180_1.jpg,180,1,0.7691754514804449,1
Disc & Vessel,5,180_2.jpg,180,1,0.8297903732950619,1
Disc & Vessel,5,180_3.jpg,180,1,0.5519434838223106,1
Disc & Vessel,5,180_4.jpg,180,1,0.7779895275729245,1
Disc & Vessel,5,180_5.jpg,180,1,0.8080483000497705,1
Disc & Vessel,5,186_0.jpg,186,1,0.5931927779304604,1
Disc & Vessel,5,186_1.jpg,186,1,0.800618648016788,1
Disc & Vessel,5,186_2.jpg,186,1,0.8600625355787066,1
Disc & Vessel,5,18_0.jpg,18,1,0.641191113334437,1
Disc & Vessel,5,18_1.jpg,18,1,0.710718026842438,1
Disc & Vessel,5,18_2.jpg,18,1,0.673026660921233,1
Disc & Vessel,5,18_3.jpg,18,1,0.9086560750798016,1
Disc & Vessel,5,18_4.jpg,18,1,0.9084234915484096,1
Disc & Vessel,5,20_0.jpg,20,1,0.704098134818326,1
Disc & Vessel,5,20_1.jpg,20,1,0.8118341637523541,1
Disc & Vessel,5,22_0.jpg,22,1,0.7373744999284112,1
Disc & Vessel,5,22_1.jpg,22,1,0.6894268496899071,1
Disc & Vessel,5,30_0.jpg,30,1,0.8184351992493862,1
Disc & Vessel,5,31_0.jpg,31,1,0.8799872013190402,1
Disc & Vessel,5,31_1.jpg,31,1,0.7528797207221012,1
Disc & Vessel,5,31_2.jpg,31,1,0.8324209091972499,1
Disc & Vessel,5,31_3.jpg,31,1,0.9248205680932391,1
Disc & Vessel,5,31_4.jpg,31,1,0.8478911864215937,1
Disc & Vessel,5,31_5.jpg,31,1,0.7136806710641269,1
Disc & Vessel,5,31_6.jpg,31,1,0.6898463423602874,1
Disc & Vessel,5,34_0.jpg,34,1,0.729882937274712,1
Disc & Vessel,5,34_1.jpg,34,1,0.9026767781790572,1
Disc & Vessel,5,34_2.jpg,34,1,0.8852768047094023,1
Disc & Vessel,5,34_3.jpg,34,1,0.8440773855601043,1
Disc & Vessel,5,41_0.jpg,41,1,0.8142225395943443,1
Disc & Vessel,5,43_0.jpg,43,1,0.7519730884834995,1
Disc & Vessel,5,43_1.jpg,43,1,0.868360420598129,1
Disc & Vessel,5,43_2.jpg,43,1,0.859359797084753,1
Disc & Vessel,5,43_3.jpg,43,1,0.894578775076392,1
Disc & Vessel,5,46_0.jpg,46,1,0.7586903382996881,1
Disc & Vessel,5,46_1.jpg,46,1,0.8408735083051931,1
Disc & Vessel,5,54_0.jpg,54,1,0.8067564737655216,1
Disc & Vessel,5,54_1.jpg,54,1,0.7112689693504848,1
Disc & Vessel,5,54_2.jpg,54,1,0.6707870339925602,1
Disc & Vessel,5,54_3.jpg,54,1,0.6987239131204855,1
Disc & Vessel,5,55_0.jpg,55,1,0.7053128527785475,1
Disc & Vessel,5,55_1.jpg,55,1,0.8224259065622058,1
Disc & Vessel,5,55_2.jpg,55,1,0.7681200977643428,1
Disc & Vessel,5,55_3.jpg,55,1,0.6806041325264419,1
Disc & Vessel,5,55_4.jpg,55,1,0.6623970215230153,1
Disc & Vessel,5,57_0.jpg,57,1,0.7674619510477849,1
Disc & Vessel,5,57_1.jpg,57,1,0.8071315991843722,1
Disc & Vessel,5,57_2.jpg,57,1,0.8362052394645958,1
Disc & Vessel,5,5_0.jpg,5,1,0.8761265074361088,1
Disc & Vessel,5,5_1.jpg,5,1,0.7894793519472159,1
Disc & Vessel,5,67_0.jpg,67,1,0.3653941792693434,0
Disc & Vessel,5,78_0.jpg,78,1,0.7615257990784253,1
Disc & Vessel,5,78_1.jpg,78,1,0.678866089373133,1
Disc & Vessel,5,86_0.jpg,86,1,0.8228720239745272,1
Disc & Vessel,5,86_1.jpg,86,1,0.8228720239745272,1
Disc & Vessel,5,88_0.jpg,88,1,0.6691781672473968,1
Disc & Vessel,5,89_0.jpg,89,1,0.8100996202427972,1
Disc & Vessel,5,97_0.jpg,97,1,0.87079517520304,1
Disc & Vessel,5,98_0.jpg,98,1,0.8044320233085809,1
Disc & Texture,1,195_0.jpg,195,0,0.654007997264751,1
Disc & Texture,1,195_1.jpg,195,0,0.724420895895129,1
Disc & Texture,1,195_2.jpg,195,0,0.22218342394266102,0
Disc & Texture,1,196_0.jpg,196,0,0.11914363548724224,0
Disc & Texture,1,197_0.jpg,197,0,0.288090607391819,0
Disc & Texture,1,202_0.jpg,202,0,0.4980740618335489,0
Disc & Texture,1,202_1.jpg,202,0,0.06161477643456353,0
Disc & Texture,1,205_0.jpg,205,0,0.39430361114713497,0
Disc & Texture,1,205_1.jpg,205,0,0.23389514551924362,0
Disc & Texture,1,213_0.jpg,213,0,0.42406722314651396,0
Disc & Texture,1,216_0.jpg,216,0,0.7130258344931388,1
Disc & Texture,1,218_0.jpg,218,0,0.7981847659289215,1
Disc & Texture,1,223_0.jpg,223,0,0.338328414503162,0
Disc & Texture,1,223_1.jpg,223,0,0.16871834112288145,0
Disc & Texture,1,223_2.jpg,223,0,0.35406113648202026,0
Disc & Texture,1,227_0.jpg,227,0,0.2087997916510187,0
Disc & Texture,1,227_1.jpg,227,0,0.8191904735117452,1
Disc & Texture,1,227_2.jpg,227,0,0.8653954367931815,1
Disc & Texture,1,227_3.jpg,227,0,0.7960090010123266,1
Disc & Texture,1,227_4.jpg,227,0,0.8884628533800385,1
Disc & Texture,1,230_0.jpg,230,0,0.17555926331417823,0
Disc & Texture,1,230_1.jpg,230,0,0.1556619494377266,0
Disc & Texture,1,234_0.jpg,234,0,0.8094905700290337,1
Disc & Texture,1,234_1.jpg,234,0,0.7374464143823629,1
Disc & Texture,1,239_0.jpg,239,0,0.36250192696931854,0
Disc & Texture,1,239_1.jpg,239,0,0.19771932921526705,0
Disc & Texture,1,241_0.jpg,241,0,0.17826725423284862,0
Disc & Texture,1,241_1.jpg,241,0,0.5644086829931582,1
Disc & Texture,1,241_2.jpg,241,0,0.26621943901412504,0
Disc & Texture,1,242_0.jpg,242,0,0.15196693890890112,0
Disc & Texture,1,244_0.jpg,244,0,0.761221429672884,1
Disc & Texture,1,244_1.jpg,244,0,0.20990447256830902,0
Disc & Texture,1,246_0.jpg,246,0,0.18234091559050974,0
Disc & Texture,1,273_0.jpg,273,0,0.22209019405061292,0
Disc & Texture,1,276_0.jpg,276,0,0.8323964478174772,1
Disc & Texture,1,276_1.jpg,276,0,0.11880626159535643,0
Disc & Texture,1,276_2.jpg,276,0,0.08868234875485698,0
Disc & Texture,1,283_0.jpg,283,0,0.9460273608077112,1
Disc & Texture,1,283_1.jpg,283,0,0.22565241626690458,0
Disc & Texture,1,286_0.jpg,286,0,0.4259675760204545,0
Disc & Texture,1,286_1.jpg,286,0,0.5274134557132801,1
Disc & Texture,1,0_0.jpg,0,1,0.8061323643398995,1
Disc & Texture,1,100_0.jpg,100,1,0.2309595769302118,0
Disc & Texture,1,100_1.jpg,100,1,0.7734195777543583,1
Disc & Texture,1,100_2.jpg,100,1,0.9161267130084997,1
Disc & Texture,1,100_3.jpg,100,1,0.9480328848125437,1
Disc & Texture,1,100_4.jpg,100,1,0.8834344117242601,1
Disc & Texture,1,100_5.jpg,100,1,0.34952125113156685,0
Disc & Texture,1,100_6.jpg,100,1,0.8561398758928678,1
Disc & Texture,1,100_7.jpg,100,1,0.8695617003448435,1
Disc & Texture,1,100_8.jpg,100,1,0.9220041092321292,1
Disc & Texture,1,100_9.jpg,100,1,0.8743011079211503,1
Disc & Texture,1,102_0.jpg,102,1,0.79487171803187,1
Disc & Texture,1,102_1.jpg,102,1,0.9470621405670986,1
Disc & Texture,1,108_0.jpg,108,1,0.8932929738927541,1
Disc & Texture,1,108_1.jpg,108,1,0.6433148606299838,1
Disc & Texture,1,108_2.jpg,108,1,0.8318200266561858,1
Disc & Texture,1,108_3.jpg,108,1,0.8148275705561552,1
Disc & Texture,1,108_4.jpg,108,1,0.7407228547076143,1
Disc & Texture,1,112_0.jpg,112,1,0.9309643600554637,1
Disc & Texture,1,112_1.jpg,112,1,0.8500674373885695,1
Disc & Texture,1,112_2.jpg,112,1,0.8994231415878896,1
Disc & Texture,1,113_0.jpg,113,1,0.9200460868836646,1
Disc & Texture,1,114_0.jpg,114,1,0.8982904451065572,1
Disc & Texture,1,114_1.jpg,114,1,0.45581592195768605,0
Disc & Texture,1,114_2.jpg,114,1,0.8904526414747346,1
Disc & Texture,1,117_0.jpg,117,1,0.6841687189486407,1
Disc & Texture,1,137_0.jpg,137,1,0.8164727450786793,1
Disc & Texture,1,138_0.jpg,138,1,0.6777049472373478,1
Disc & Texture,1,138_1.jpg,138,1,0.8942614086923047,1
Disc & Texture,1,138_2.jpg,138,1,0.8460093094943201,1
Disc & Texture,1,139_0.jpg,139,1,0.6927254860826426,1
Disc & Texture,1,139_1.jpg,139,1,0.7355578306615016,1
Disc & Texture,1,139_2.jpg,139,1,0.8662082666248858,1
Disc & Texture,1,143_0.jpg,143,1,0.9475912070098482,1
Disc & Texture,1,143_1.jpg,143,1,0.83709246046247,1
Disc & Texture,1,143_2.jpg,143,1,0.9116954240040879,1
Disc & Texture,1,143_3.jpg,143,1,0.9182244149289046,1
Disc & Texture,1,143_4.jpg,143,1,0.9389327722782861,1
Disc & Texture,1,149_0.jpg,149,1,0.9030081858925246,1
Disc & Texture,1,153_0.jpg,153,1,0.921697946945171,1
Disc & Texture,1,153_1.jpg,153,1,0.8062664128035419,1
Disc & Texture,1,153_2.jpg,153,1,0.7172586032484497,1
Disc & Texture,1,153_3.jpg,153,1,0.7780071234788225,1
Disc & Texture,1,158_0.jpg,158,1,0.7323724908484867,1
Disc & Texture,1,158_1.jpg,158,1,0.4948730087010436,0
Disc & Texture,1,160_0.jpg,160,1,0.6704417700910884,1
Disc & Texture,1,160_1.jpg,160,1,0.6624798178578639,1
Disc & Texture,1,161_0.jpg,161,1,0.7556229035808363,1
Disc & Texture,1,165_0.jpg,165,1,0.8854184538257424,1
Disc & Texture,1,165_1.jpg,165,1,0.825202902475547,1
Disc & Texture,1,165_2.jpg,165,1,0.8633737925107589,1
Disc & Texture,1,175_0.jpg,175,1,0.8309062297474437,1
Disc & Texture,1,175_1.jpg,175,1,0.8188781151941754,1
Disc & Texture,1,184_0.jpg,184,1,0.9141362680084301,1
Disc & Texture,1,184_1.jpg,184,1,0.8438654540428743,1
Disc & Texture,1,23_0.jpg,23,1,0.25453572230103294,0
Disc & Texture,1,23_1.jpg,23,1,0.13341289896455039,0
Disc & Texture,1,26_0.jpg,26,1,0.971668393227829,1
Disc & Texture,1,26_1.jpg,26,1,0.8327505924825297,1
Disc & Texture,1,32_0.jpg,32,1,0.8926969171006401,1
Disc & Texture,1,32_1.jpg,32,1,0.8176359304175621,1
Disc & Texture,1,32_2.jpg,32,1,0.8372349798940512,1
Disc & Texture,1,37_0.jpg,37,1,0.9459698222945293,1
Disc & Texture,1,50_0.jpg,50,1,0.8321050956909662,1
Disc & Texture,1,50_1.jpg,50,1,0.7898180953755626,1
Disc & Texture,1,50_2.jpg,50,1,0.9765679654028346,1
Disc & Texture,1,62_0.jpg,62,1,0.8753810611175588,1
Disc & Texture,1,62_1.jpg,62,1,0.9072756610969422,1
Disc & Texture,1,62_2.jpg,62,1,0.9007985508246812,1
Disc & Texture,1,62_3.jpg,62,1,0.8720187488434348,1
Disc & Texture,1,62_4.jpg,62,1,0.9525116759384278,1
Disc & Texture,1,62_5.jpg,62,1,0.8393528232804615,1
Disc & Texture,1,63_0.jpg,63,1,0.8005899682749492,1
Disc & Texture,1,63_1.jpg,63,1,0.8581884113412683,1
Disc & Texture,1,63_2.jpg,63,1,0.81732690533688,1
Disc & Texture,1,63_3.jpg,63,1,0.8905294911829246,1
Disc & Texture,1,63_4.jpg,63,1,0.8018350387068871,1
Disc & Texture,1,63_5.jpg,63,1,0.8688159144868368,1
Disc & Texture,1,63_6.jpg,63,1,0.9225607005673185,1
Disc & Texture,1,64_0.jpg,64,1,0.941664386175617,1
Disc & Texture,1,64_1.jpg,64,1,0.8345974387349451,1
Disc & Texture,1,64_2.jpg,64,1,0.8238557283989247,1
Disc & Texture,1,64_3.jpg,64,1,0.8446643735206165,1
Disc & Texture,1,64_4.jpg,64,1,0.7739172560815013,1
Disc & Texture,1,73_0.jpg,73,1,0.74215222415039,1
Disc & Texture,1,73_1.jpg,73,1,0.5636427460627135,1
Disc & Texture,1,73_2.jpg,73,1,0.7024426936409855,1
Disc & Texture,1,73_3.jpg,73,1,0.8826134302390581,1
Disc & Texture,1,75_0.jpg,75,1,0.8881162338553567,1
Disc & Texture,1,75_1.jpg,75,1,0.8753951569148399,1
Disc & Texture,1,75_2.jpg,75,1,0.8523301158912517,1
Disc & Texture,1,79_0.jpg,79,1,0.8155960867635514,1
Disc & Texture,1,79_1.jpg,79,1,0.9369984793299205,1
Disc & Texture,1,81_0.jpg,81,1,0.9742175634626742,1
Disc & Texture,1,81_1.jpg,81,1,0.8757660670177834,1
Disc & Texture,1,81_2.jpg,81,1,0.9035862051233174,1
Disc & Texture,1,84_0.jpg,84,1,0.853811006287728,1
Disc & Texture,1,84_1.jpg,84,1,0.16818484942830478,0
Disc & Texture,1,8_0.jpg,8,1,0.9255689723809081,1
Disc & Texture,1,8_1.jpg,8,1,0.5782319899590475,1
Disc & Texture,1,8_2.jpg,8,1,0.9054105083223223,1
Disc & Texture,1,8_3.jpg,8,1,0.5330213722319873,1
Disc & Texture,1,92_0.jpg,92,1,0.8962056745654915,1
Disc & Texture,1,92_1.jpg,92,1,0.8523141437931129,1
Disc & Texture,1,94_0.jpg,94,1,0.8314966090094648,1
Disc & Texture,1,94_1.jpg,94,1,0.8314966090094648,1
Disc & Texture,1,94_2.jpg,94,1,0.7807331530979816,1
Disc & Texture,1,94_3.jpg,94,1,0.7883408589271208,1
Disc & Texture,1,96_0.jpg,96,1,0.8072023943087144,1
Disc & Texture,1,96_1.jpg,96,1,0.152235366473322,0
Disc & Texture,1,96_2.jpg,96,1,0.3711231376290853,0
Disc & Texture,2,187_0.jpg,187,0,0.3371079789879757,0
Disc & Texture,2,192_0.jpg,192,0,0.38888681140962306,0
Disc & Texture,2,192_1.jpg,192,0,0.20421139105155345,0
Disc & Texture,2,198_0.jpg,198,0,0.3607642936260045,0
Disc & Texture,2,204_0.jpg,204,0,0.1342684352343138,0
Disc & Texture,2,204_1.jpg,204,0,0.14337918393851795,0
Disc & Texture,2,206_0.jpg,206,0,0.8156437086465558,1
Disc & Texture,2,209_0.jpg,209,0,0.26769434320190827,0
Disc & Texture,2,215_0.jpg,215,0,0.8387328606272599,1
Disc & Texture,2,215_1.jpg,215,0,0.8827318427307896,1
Disc & Texture,2,215_2.jpg,215,0,0.7606547733323954,1
Disc & Texture,2,215_3.jpg,215,0,0.6974872445026239,1
Disc & Texture,2,221_0.jpg,221,0,0.4259058885717705,0
Disc & Texture,2,226_0.jpg,226,0,0.7855995547840672,1
Disc & Texture,2,226_1.jpg,226,0,0.8786023057418173,1
Disc & Texture,2,229_0.jpg,229,0,0.10753583069388911,0
Disc & Texture,2,229_1.jpg,229,0,0.90571330723712,1
Disc & Texture,2,233_0.jpg,233,0,0.3605080140530606,0
Disc & Texture,2,236_0.jpg,236,0,0.7018641573933053,1
Disc & Texture,2,240_0.jpg,240,0,0.34562896493642753,0
Disc & Texture,2,240_1.jpg,240,0,0.47994956926373783,0
Disc & Texture,2,240_2.jpg,240,0,0.2250068873641439,0
Disc & Texture,2,243_0.jpg,243,0,0.7340386291569081,1
Disc & Texture,2,243_1.jpg,243,0,0.8905835719864621,1
Disc & Texture,2,248_0.jpg,248,0,0.7429222269235239,1
Disc & Texture,2,260_0.jpg,260,0,0.531285587732644,1
Disc & Texture,2,266_0.jpg,266,0,0.7600866313251816,1
Disc & Texture,2,271_0.jpg,271,0,0.23973936984141414,0
Disc & Texture,2,272_0.jpg,272,0,0.1864323733915831,0
Disc & Texture,2,272_1.jpg,272,0,0.15711337632665695,0
Disc & Texture,2,275_0.jpg,275,0,0.8742195058513313,1
Disc & Texture,2,275_1.jpg,275,0,0.7354122664155027,1
Disc & Texture,2,275_2.jpg,275,0,0.18189253102271682,0
Disc & Texture,2,277_0.jpg,277,0,0.6203207005376392,1
Disc & Texture,2,277_1.jpg,277,0,0.7926974448521672,1
Disc & Texture,2,277_2.jpg,277,0,0.7434729352152355,1
Disc & Texture,2,103_0.jpg,103,1,0.7888680754182595,1
Disc & Texture,2,103_1.jpg,103,1,0.8238007594548516,1
Disc & Texture,2,106_0.jpg,106,1,0.7701472388388111,1
Disc & Texture,2,111_0.jpg,111,1,0.8076966258272738,1
Disc & Texture,2,115_0.jpg,115,1,0.7994624989919997,1
Disc & Texture,2,115_1.jpg,115,1,0.9363943004227747,1
Disc & Texture,2,116_0.jpg,116,1,0.9635854790143406,1
Disc & Texture,2,116_1.jpg,116,1,0.9106921438785514,1
Disc & Texture,2,119_0.jpg,119,1,0.9558295606358641,1
Disc & Texture,2,119_1.jpg,119,1,0.8647534644237189,1
Disc & Texture,2,126_0.jpg,126,1,0.6901225306362995,1
Disc & Texture,2,126_1.jpg,126,1,0.7106654502880717,1
Disc & Texture,2,130_0.jpg,130,1,0.7282700060342521,1
Disc & Texture,2,132_0.jpg,132,1,0.20265146077451196,0
Disc & Texture,2,132_1.jpg,132,1,0.8433757790987013,1
Disc & Texture,2,145_0.jpg,145,1,0.8987241076500238,1
Disc & Texture,2,145_1.jpg,145,1,0.9259819175731101,1
Disc & Texture,2,145_2.jpg,145,1,0.8625564398826572,1
Disc & Texture,2,150_0.jpg,150,1,0.7816904211721298,1
Disc & Texture,2,150_1.jpg,150,1,0.8837480882384894,1
Disc & Texture,2,150_10.jpg,150,1,0.7983774222245473,1
Disc & Texture,2,150_11.jpg,150,1,0.7778774172586037,1
Disc & Texture,2,150_12.jpg,150,1,0.8416476552493335,1
Disc & Texture,2,150_13.jpg,150,1,0.7250626498148779,1
Disc & Texture,2,150_2.jpg,150,1,0.8263065285071004,1
Disc & Texture,2,150_3.jpg,150,1,0.8051086174950187,1
Disc & Texture,2,150_4.jpg,150,1,0.7572004872835778,1
Disc & Texture,2,150_5.jpg,150,1,0.8831851315761042,1
Disc & Texture,2,150_6.jpg,150,1,0.7743683675398728,1
Disc & Texture,2,150_7.jpg,150,1,0.8707907787397666,1
Disc & Texture,2,150_8.jpg,150,1,0.855012235361197,1
Disc & Texture,2,150_9.jpg,150,1,0.801319863336593,1
Disc & Texture,2,151_0.jpg,151,1,0.9140968024377699,1
Disc & Texture,2,151_1.jpg,151,1,0.9032172309087226,1
Disc & Texture,2,151_2.jpg,151,1,0.9455135804183192,1
Disc & Texture,2,151_3.jpg,151,1,0.9284843846164574,1
Disc & Texture,2,151_4.jpg,151,1,0.9520692803505746,1
Disc & Texture,2,156_0.jpg,156,1,0.7247150409197769,1
Disc & Texture,2,157_0.jpg,157,1,0.9093184414731423,1
Disc & Texture,2,157_1.jpg,157,1,0.8722144601908548,1
Disc & Texture,2,157_2.jpg,157,1,0.876399563795426,1
Disc & Texture,2,157_3.jpg,157,1,0.9077755748554033,1
Disc & Texture,2,162_0.jpg,162,1,0.8569035048719591,1
Disc & Texture,2,162_1.jpg,162,1,0.710897336124071,1
Disc & Texture,2,164_0.jpg,164,1,0.6383815621966122,1
Disc & Texture,2,164_1.jpg,164,1,0.8311166148578485,1
Disc & Texture,2,164_2.jpg,164,1,0.7765056755462154,1
Disc & Texture,2,164_3.jpg,164,1,0.7337593123018314,1
Disc & Texture,2,168_0.jpg,168,1,0.7658091569895398,1
Disc & Texture,2,168_1.jpg,168,1,0.6544577673077242,1
Disc & Texture,2,168_2.jpg,168,1,0.8526468897019445,1
Disc & Texture,2,169_0.jpg,169,1,0.46493372372497693,0
Disc & Texture,2,169_1.jpg,169,1,0.4852749531656579,0
Disc & Texture,2,169_2.jpg,169,1,0.6980652770112289,1
Disc & Texture,2,169_3.jpg,169,1,0.6703543034714101,1
Disc & Texture,2,173_0.jpg,173,1,0.8161883042796164,1
Disc & Texture,2,177_0.jpg,177,1,0.7946533710537886,1
Disc & Texture,2,177_1.jpg,177,1,0.9042424164589248,1
Disc & Texture,2,177_2.jpg,177,1,0.7417444863188103,1
Disc & Texture,2,181_0.jpg,181,1,0.40294495110055245,0
Disc & Texture,2,181_1.jpg,181,1,0.8742796977797801,1
Disc & Texture,2,185_0.jpg,185,1,0.9079725550371631,1
Disc & Texture,2,185_1.jpg,185,1,0.7835851410952877,1
Disc & Texture,2,185_2.jpg,185,1,0.8051260918864088,1
Disc & Texture,2,19_0.jpg,19,1,0.8693058727220562,1
Disc & Texture,2,24_0.jpg,24,1,0.7995555058200116,1
Disc & Texture,2,29_0.jpg,29,1,0.9430031822223764,1
Disc & Texture,2,29_1.jpg,29,1,0.873261943621266,1
Disc & Texture,2,29_2.jpg,29,1,0.919785956848799,1
Disc & Texture,2,35_0.jpg,35,1,0.8590459375032543,1
Disc & Texture,2,35_1.jpg,35,1,0.7840534122928708,1
Disc & Texture,2,52_0.jpg,52,1,0.9444597998204572,1
Disc & Texture,2,52_1.jpg,52,1,0.8749206067930706,1
Disc & Texture,2,58_0.jpg,58,1,0.9114279848672343,1
Disc & Texture,2,58_1.jpg,58,1,0.9198018205332903,1
Disc & Texture,2,58_2.jpg,58,1,0.9253982042262602,1
Disc & Texture,2,59_0.jpg,59,1,0.8746412954757393,1
Disc & Texture,2,59_1.jpg,59,1,0.8112715023151021,1
Disc & Texture,2,61_0.jpg,61,1,0.8804867840606192,1
Disc & Texture,2,61_1.jpg,61,1,0.8449867615153667,1
Disc & Texture,2,61_2.jpg,61,1,0.953246343127722,1
Disc & Texture,2,61_3.jpg,61,1,0.8287685021434059,1
Disc & Texture,2,61_4.jpg,61,1,0.8545204048160909,1
Disc & Texture,2,68_0.jpg,68,1,0.8165082915779442,1
Disc & Texture,2,68_1.jpg,68,1,0.9087179429629983,1
Disc & Texture,2,6_0.jpg,6,1,0.8271481145409587,1
Disc & Texture,2,6_1.jpg,6,1,0.747995924085957,1
Disc & Texture,2,71_0.jpg,71,1,0.6436262375118996,1
Disc & Texture,2,71_1.jpg,71,1,0.7510267072017895,1
Disc & Texture,2,85_0.jpg,85,1,0.8350171160504755,1
Disc & Texture,2,87_0.jpg,87,1,0.9041537433966007,1
Disc & Texture,2,87_1.jpg,87,1,0.9120108872969588,1
Disc & Texture,2,87_2.jpg,87,1,0.9141216608084995,1
Disc & Texture,2,87_3.jpg,87,1,0.6327791479212386,1
